eaad	bcdd	5329
adda	cead	8198
bace	daab	6738
becd	ceda	3467
bccd	daad	6370
bcce	dacd	1738
bead	edaa	6959
bebd	cbaa	796
acec	eabb	4733
cceb	dedc	206
bbab	abed	4936
acea	edcb	276
cedc	acdd	7147
daac	bdbb	3592
daec	baba	7646
dbbe	aaab	7027
badb	bbad	8006
eeae	aeee	6697
acbb	bdba	6558
ddce	ebac	5951
adbd	acea	8256
adad	aeea	1311
bdac	ddac	9986
bdac	bdac	7569
cead	caab	1631
caca	ecca	1258
baad	dadd	8218
deea	eaba	6596
dedb	ccda	721
ecae	ebbd	1530
baae	ddcd	4578
cdaa	bdde	8194
dccb	cccb	3668
eeec	bdcd	5378
beae	aabd	2199
babc	beee	8458
abcb	aeda	5471
eabe	aced	534
aace	ddad	498
beba	beba	4965
dbde	cacc	7500
bbbb	dbad	5952
becd	dccb	592
aaea	dbca	2526
daca	aecd	2515
dcee	cadb	9793
bdaa	edab	4107
eebc	daee	2373
dacb	cbcb	3579
baab	cbec	7793
ebbb	bceb	9249
dbdd	dede	9548
aacb	abbd	4284
eeed	babe	1117
dccd	acac	5674
eacc	bced	2010
adad	daae	2822
edae	aaca	6991
eedb	daeb	2588
bdde	cced	3574
ecae	ccac	113
daec	abcc	6394
dcac	bbce	4783
dbba	caea	202
aece	cbbb	7846
cede	dabe	2655
cbea	cabd	8729
daad	ecdc	6622
eaba	ddde	5797
eaab	dbbe	4123
ebbd	ccee	1589
dace	cbcc	7277
ddde	edbe	632
eaae	ebac	8865
bcca	eacb	298
aace	ebbe	1331
edad	bcea	7529
ddad	bead	265
accb	bdae	1925
adde	aaaa	7556
ceea	eedc	4786
ccca	ceab	8836
cccb	cadd	6116
ceaa	adbe	6332
ebde	acab	9521
edbd	bbbe	9240
bacb	bdbe	5186
eddd	abcc	4814
bbce	bccb	6687
bbcd	dcab	33
bacc	eebb	4769
daba	bcbc	2194
baba	cbcb	8187
ccbc	caae	3772
baea	aaca	2034
ebad	bbea	6139
abed	cbca	9394
cbbd	becb	8104
eeaa	ddde	8605
bcca	dbea	9605
eceb	cacb	1588
caaa	edbd	8074
aada	ccbc	3211
ddeb	bcdc	3076
bdeb	cbeb	1406
dbdd	beeb	285
eeae	eadc	8052
bdad	ebba	9624
caed	aecd	5160
ccee	edae	7522
acca	dbdc	6651
bacc	cddd	9132
bdbe	cebb	5796
ccbc	babd	5566
abdd	bedd	7115
eaba	dbdd	9745
bedd	bbdc	7019
ddce	edbd	4418
abad	bbad	3794
bdae	eeec	6213
bebb	adba	9134
eace	cedb	8520
ddee	abda	5083
bbae	ebbb	6054
bedb	caea	1053
cabc	bdab	5751
caba	bdeb	2790
aacc	acde	2482
dadd	ccbc	9609
ceaa	abab	4377
dcad	babe	745
aedb	aadc	9363
aeea	acbc	607
bcac	cbbb	476
bcbc	adbb	4216
cbca	edcc	5877
acac	beda	7339
eadd	ebac	3473
ccda	addb	170
ecda	eaee	9062
eeec	ebab	5894
dbaa	bead	5635
dedd	ceaa	7531
ddac	bdee	9524
ebde	dabd	5053
bbed	cace	199
bdbc	aeba	5358
edca	eabd	3154
eeac	eecc	7198
baae	dbbe	1083
babe	cdba	2594
dedd	eabc	6349
ecdc	dabd	8782
eead	beca	1657
eddb	eeba	5095
caee	ebdd	8721
adac	dbee	6579
adba	bdae	7804
cbdd	ceea	2826
caec	cdce	3919
eacb	eaab	1899
cceb	baab	7293
dadd	aabb	9778
aeea	baad	3712
bdab	ecdd	4345
daba	ebdc	4211
ebda	cdda	403
baea	ddab	665
baec	bdeb	4655
bcdc	dcbd	8643
ebba	debc	8132
daeb	eeec	6907
bceb	dded	7039
bdcb	aace	7174
cadc	bbcb	1548
cded	ccde	4267
beae	cdba	5549
edaa	ddea	1566
eeea	edee	9502
edbe	eacb	9196
acea	adbb	4367
adeb	edaa	8728
bded	dbda	6163
ceda	cbcb	7709
cabe	bbcb	660
dbcd	acbb	8850
daac	babe	9203
ddcd	abbc	2193
eecd	edba	4795
adce	beec	7764
daeb	ddda	4024
ebec	abcb	497
cedb	bdba	7082
caba	dabe	5951
cbed	abde	2775
edde	ddee	3883
eecc	cccb	1464
ecaa	ecca	3285
ecba	eeca	3359
aeab	bbeb	4817
aeaa	bbcb	406
eaec	adad	6291
ebcd	ebab	8790
adcb	debd	2125
eace	cadd	5359
eabe	acdd	5569
bace	ebea	1036
dbca	ddeb	8603
ebec	dbde	8118
bcce	ccad	9973
cadb	cdad	9872
cadc	adcd	8694
daab	cadd	6465
aaaa	dbce	9744
bddc	acda	1024
abcb	ddbd	4906
dada	aada	2746
acbd	aeed	7857
cebd	bedb	4666
daaa	ccee	204
daab	acce	8346
beec	bbbd	9318
eccb	baaa	8297
ebab	dedb	7495
edda	ebca	477
bdba	aaed	8297
bdcb	cccd	6892
cbcd	bebc	8783
dede	dedb	5062
ddeb	cdbb	9607
eedc	edad	648
ddea	aaee	7717
eedb	cdcd	7803
baab	eeae	8146
dadd	abce	7985
eedb	dadb	8471
aabd	cded	72
ecad	ccbc	9931
dbcb	ccba	8120
dacb	dbed	7608
daca	dbcd	9223
bdca	bbdb	8011
bbea	ccec	1578
bbdb	eacc	3652
deab	acdd	2170
bade	dabb	2360
aaad	ceba	3010
cbda	aade	1808
daab	daab	5273
cbea	ecde	1034
dccb	ddac	2667
deac	eeae	3678
ecce	ebdd	55
deba	acee	699
edcc	ebec	4868
bccb	cadb	1010
dbad	edce	2373
cbbd	eeec	5190
deaa	cacb	7051
cbcd	ccbe	6378
eceb	ddcc	9479
bebe	ccdd	5557
eccc	edba	3931
accc	ddbe	3410
bbda	ddcb	2353
bcbc	eaac	2131
aeab	aadd	3233
ddae	bbaa	5767
daac	eead	6394
ddbe	decb	7866
baea	babe	7206
baeb	aada	4926
dbae	bdbd	4313
bcde	ccdc	9695
ccae	dcea	6273
baee	eeab	761
cbca	ddee	3227
aead	dcec	1876
bcee	aecd	1466
abcc	aecb	5454
bacc	accd	6798
cbcb	baec	5487
cbab	deec	4912
ccdd	cbec	2199
cadd	aceb	8200
caed	cebd	9769
dbae	bbcb	6802
aceb	abba	1198
bbeb	cecb	9145
bdec	cdac	3525
bbba	ecba	2624
baed	adad	65
dace	cace	5532
cbeb	aebd	8409
adeb	eacd	7985
aead	ecab	3850
aebd	ceab	1280
dbce	abad	7627
cdaa	cabc	1170
cbad	aeeb	9232
cbad	ceeb	2457
eeed	eedd	3591
ecde	acbc	636
addd	dceb	7153
eabc	aebc	5562
eecd	cdad	9575
eece	adcd	2258
aadb	bddc	8575
dbbc	ccce	7379
adcb	cbba	2091
dbcb	adea	4553
bbbe	cbdc	3461
edca	dcaa	127
ebba	abdb	8580
cacb	eeaa	6579
dedc	edbb	1669
bbbc	aaee	5931
abdd	bbeb	5169
aeab	cecd	1933
eceb	ccbe	4666
eeeb	ebbb	3518
dbac	dedd	8850
ddbc	dbde	829
ebcc	dbea	8028
aded	caae	5422
decd	ccae	2445
eecc	aabc	1037
bced	cbdd	8258
dcad	ccde	8815
dabd	eaad	5556
dccd	abae	3528
dcce	ebce	4262
eebd	dcba	7918
dbdb	bcde	3387
edba	aade	9972
dedc	dbca	7930
baea	cead	4905
aeae	eece	8548
daae	aaea	2946
cdaa	acbb	9121
ceab	bcae	9230
cada	cbec	1799
eacb	becd	207
ecee	ecbb	3907
eeee	cbbc	1158
ddcb	cbae	7764
cdac	aeac	8677
eeaa	eaad	5464
eecc	aeed	6932
aacd	aaad	1801
ccee	dacd	2488
cede	ebca	2787
caac	bccd	638
ccab	dbae	3527
ccbc	ddce	4965
dbdd	acdd	536
dbee	edcd	8932
decd	bdbc	5828
eceb	cebd	6815
edba	dbda	4043
bcda	ddee	8767
eeea	adde	1364
adab	adae	9951
adae	badc	5176
beda	aead	6353
abae	beab	9372
aadb	eebb	9121
bbba	ebde	4932
bebd	aadc	6037
eebc	aabb	692
ecba	eeba	4276
bdea	bebc	3560
ebac	cedc	7738
aeab	ddcc	9447
aebd	eaad	7928
aebe	cacd	5676
dcae	cbea	3805
cdcd	edda	8945
becd	cbbe	8505
cabe	aedb	5758
dbad	baba	6665
baeb	ebbd	3796
adaa	cccc	2798
aaab	ddcb	9483
aaaa	ddeb	5489
eede	daba	4171
ccee	accc	1353
ceee	bbcd	1404
eccc	daba	5281
bbdc	dece	2155
dcda	adbc	3948
bdca	ecdd	6942
debd	bdbb	3643
dcca	deda	9379
ebec	ecaa	9897
bcca	dded	1876
dcba	dbaa	2609
cdab	dbda	7389
cdaa	dbba	2759
becc	edcb	5268
ecee	bbba	4033
ecad	dbae	2863
bded	edbd	4924
ddcd	aabe	1599
ddbd	acbe	3808
aaca	eede	8200
caec	baed	1731
ceea	adeb	5190
bead	eaaa	137
aacd	bedc	2223
eeaa	edba	9433
aeaa	ddbe	3236
acdb	cceb	5474
eeba	abba	7702
cccd	eeba	2005
eeed	aeca	7750
ebcc	acdb	9533
eccc	acaa	7423
decb	eabe	8803
accb	dcce	1140
cdec	bcdb	4268
cbcd	cbac	5107
debd	cbeb	4748
abee	dccb	7446
bcce	edca	991
deed	caea	8705
bccb	acbc	7257
aadb	cbeb	73
cdcb	ceba	794
cbcc	daed	4864
ddeb	bbeb	4305
ddbd	ddba	4276
aaee	bead	3095
aadb	bdba	8032
aebd	cbdd	235
cabc	aacb	3997
accc	eced	4115
abad	abbe	8857
aeca	abae	8879
ddae	deec	7203
ccbd	aeee	5650
ecdc	dbcd	1260
bcee	aebd	2832
adeb	ddce	7932
dddc	eded	7066
dddc	cded	2904
abab	edeb	8555
abba	ebcb	4117
bebd	ddcc	2088
eedb	bebb	1740
dddc	ecab	43
ccbd	bebd	958
cbec	adcb	9841
deca	acdd	8540
bade	adee	4600
baad	dbcb	6700
daad	ecac	7923
bcad	bbad	6318
ebee	ceca	9231
ddee	ccbe	6048
aebe	acec	6134
cada	babb	6229
bcca	beae	599
bccc	eeea	1629
cabd	bdbd	5405
adda	daac	9509
adea	bcac	2110
aeee	bbde	7574
beab	caec	3045
bbab	bbcb	3288
ddee	aacc	2018
ddbc	beba	1275
ddac	bcba	8708
dabe	ddba	5767
abad	cdbd	6375
abbd	ebbd	7391
ceec	eeec	4978
dcba	ebeb	8206
abbc	aebe	690
cbda	bacd	7743
bcce	ceed	848
bcae	eaed	4827
caec	ceeb	8366
decd	eaac	7662
caab	cadd	4345
acad	dddb	7974
baec	edbc	8928
acba	dedc	8567
caba	eeee	5721
caba	aeee	6386
ddbb	acca	5293
ceac	ecba	4423
eded	ccda	2717
dace	eacb	4106
debe	dbba	5520
debe	bbba	1143
aebe	caeb	4617
cdaa	aedc	5654
beba	adaa	9600
eaae	caab	3189
cdcd	dada	9718
acbe	cbbe	3791
dbac	cdaa	4986
dbaa	cdea	7567
bddb	dbca	3806
ccac	cbba	7580
ccac	dbbe	2017
ddde	eacb	8154
dbab	ceab	1607
ddac	adcc	560
aadb	baec	9578
cbdd	cabb	7168
ccee	dcee	8821
bcda	bdde	9800
cbdb	ebce	4522
ebac	eaab	7507
abcc	cabd	2672
deeb	cbca	6225
dcab	dcdc	6678
cbea	aecc	3572
dacd	dceb	4593
ceab	eece	1173
acae	deea	1684
beae	cbed	8276
addd	abca	8943
cdae	daab	7929
abbc	adaa	3103
abac	cbaa	4346
caee	abea	4564
ccaa	cbbd	2832
ebbd	ddbd	4627
aeec	ccbd	7188
aabd	dadd	9560
cdce	dcee	9348
daba	ddbc	8629
ceee	ebae	9915
acab	debb	4479
caba	eced	1321
ccba	cbee	3851
ccba	abee	2785
ebbb	bbee	6009
ccbb	ebce	8383
bbac	dcec	8363
ceac	bebd	779
daed	dccc	8295
aeea	decc	7942
dcde	eaca	3391
dacb	caaa	140
aeae	edaa	9971
bcec	baca	3411
dbeb	dadb	3459
dddb	bbdc	8863
beab	dabd	1814
ecae	abab	5630
abbd	caeb	1078
dacc	abde	5303
acac	aede	1840
ebbd	ebed	4289
cabd	bcba	1192
eebe	bceb	3450
cbcb	cbbb	7797
bdad	eced	7776
caad	ceae	7468
aced	aaaa	9523
ddbe	eaca	9734
ddbe	caca	6970
cead	daac	7485
becc	cdbb	980
bdac	deca	9643
adcd	dbbb	5511
cbcd	abcd	5670
abee	acac	2136
bace	aeae	3723
bede	aceb	8132
ccdc	dbde	6807
edcb	deca	6259
dbdc	caeb	3740
eeea	aaee	6572
bbbd	eded	9249
aced	adeb	93
ebbc	debd	9812
bbbc	dbca	1942
eebe	ecae	1729
eecd	cace	3850
eeae	aeae	4706
dcee	dadc	9778
bdba	bccd	8172
aced	dcea	6381
ecdb	abce	8970
edae	cbcc	7092
acce	ccac	6292
deed	cdaa	7810
cdcb	ddac	141
ddeb	dbdb	2146
cdcb	bdac	8798
dccc	eceb	3401
dbad	cbbc	8516
bedc	baeb	5384
adcb	aadb	380
bcbd	ceec	1534
dade	bbdc	6107
bebd	eece	4820
ebdd	cddc	7379
ccad	ccde	1735
dedd	cbbc	7416
daaa	acdb	1932
dcab	ebbc	604
daca	cbab	888
acac	cdca	4230
cbda	dcbe	2798
aacc	cbdd	2212
dccd	bdbd	5377
bcbb	bcec	2279
cdda	deca	3041
ddad	eebb	3573
ebdc	acce	6113
bbac	acad	7427
bdaa	bcdb	2202
aceb	eecb	3458
bdbb	cdce	2256
aeeb	cdcc	6865
dbbc	aaea	9766
ebed	bacc	1376
dbda	cbdb	2128
ddba	cacc	426
eeab	caea	6479
eeca	ceca	3846
eabc	ddde	2798
ebad	ceae	8800
bcbe	dbee	7168
bbde	cbad	7925
dbce	eeae	9975
bbaa	dbdb	4836
ebec	badd	423
dbac	acbc	8132
deda	edbe	9456
ecca	edca	2008
cece	cdec	5152
dcaa	addb	4186
aadc	baaa	7874
aada	baea	5439
dbdb	dbed	6763
eabe	eddd	9906
edcb	abcd	3094
ebba	edac	9582
dcec	cdea	9939
aabc	eacc	9060
aacc	eccc	862
deec	eabc	5467
aecc	bcdc	9438
eadb	dbcc	5864
deaa	decd	426
adde	eadb	3810
bcde	acac	239
addd	edcb	1449
bcaa	dcda	5129
cabd	abdd	9816
adeb	ceac	9125
dadb	abba	1780
dded	dcdc	5877
ccee	bdba	1071
daca	edee	8682
ecbb	ddaa	3429
ebec	eccd	3459
aacc	bcdb	1055
abcc	dcaa	2087
abcb	dcca	1758
aeda	cdeb	3750
ceba	ddac	8334
dace	eabb	2828
daae	cebb	4820
bcde	bcbb	6624
aaea	adbd	818
bacb	bbeb	6912
badb	baea	2194
eedb	dbdb	2358
cbea	eead	9509
cdec	cdee	7957
edac	aeeb	2634
ebae	eaea	9517
cdcd	aeec	2557
caaa	dbab	7006
aada	babc	667
bbdc	accd	3471
eedc	cdba	6953
bdec	babb	4137
adaa	ecda	4310
adab	ecba	5343
aace	acde	9337
beca	caec	259
bbad	adcc	9340
ecbd	dacb	7232
aedd	cadc	2506
deee	eaad	2947
deeb	abba	3471
dcbc	cead	4918
dcac	acad	5029
acdd	ceab	2965
acdd	aeab	4611
deba	adee	9962
bcbb	eddb	827
cecb	aabe	7678
eddb	ecec	7863
eedd	ebde	9299
eced	cdad	9437
adce	adae	1106
baba	eceb	2595
babb	accb	2762
baba	aceb	7695
bcba	abec	7362
beba	bbda	7394
ccdc	cddb	2460
cddb	edca	6594
bede	aacd	3094
abba	babc	4911
eeea	abab	8586
abeb	acea	156
bebb	cbae	7869
eedd	deed	3197
ecee	dccc	2062
ceed	cbbe	332
cacb	eabd	541
eabc	dccc	8304
ccaa	cdde	4335
ebda	abcc	290
aeda	ebda	7267
bbac	bcdc	4032
eedc	bcea	3022
edee	badb	8178
baee	cbab	4108
bdba	bebe	2421
aecd	ddec	6247
daac	ceba	3769
bcdc	bcba	7209
decc	ddcb	8146
adee	dbda	4814
cddc	cded	1380
edca	ccae	5274
adbe	ddee	135
abcd	ecdb	110
dbda	dadc	6121
caec	bdda	2262
bacd	caac	7888
cdad	aceb	5909
caec	aabe	4674
ddcc	ebbb	1313
abec	deca	8529
ecab	edec	1250
daee	cbba	3696
becb	accb	5072
dbbd	dabc	6775
aede	dced	8563
ebab	ecbe	7832
edaa	cbdb	1265
acce	aece	5424
aecd	cdab	6091
bbbb	acac	8291
bdcc	daba	9607
cddb	cddc	479
beda	bbbe	7298
edeb	cceb	9592
cbcd	ebbd	5098
cada	bbcb	6386
bcdb	aaca	6642
bcdb	eaca	9052
cdcb	bdcd	5498
aaed	aede	7905
bedc	aacc	3395
cdbb	dceb	9133
cdba	bccb	3999
eeed	badc	866
aace	edce	6848
cedd	cbeb	4048
bcce	ccaa	94
badb	dbdd	1447
eabc	dacb	6689
acea	ecdc	1363
aeaa	ebed	5978
bcde	cbdb	28
acdd	bada	3903
ebde	dead	9999
ebca	bdda	9580
eadb	ccbd	8858
baeb	dbce	4523
baec	cbaa	2950
dead	cade	7913
dead	aade	4670
baeb	acab	1555
aeac	eeba	4
adbe	dbed	9827
bace	bbae	2133
bead	acbe	1134
bbba	bbbd	1163
bbdb	bcdc	7313
bbda	dcbc	4493
eacb	ecee	1630
adca	ccdc	1920
dabd	cbad	348
caad	eccb	5106
bded	bdce	1125
accb	bdcc	2049
deaa	dcbe	1693
eadc	ddad	9042
aeaa	aaab	2036
aded	cdbc	3824
dedd	debb	7411
cdde	acab	4591
cbab	eccb	9096
dccc	deea	738
ebed	cbbd	3016
ddec	aaee	1658
bebe	ccda	7333
ebdc	acbe	3419
bbaa	ecdd	6830
ceec	aebd	709
aeaa	babe	446
bdda	eace	9061
dcec	bebc	5362
daca	becb	1788
aaeb	cdbb	7003
aaea	cddb	96
decd	aeeb	1854
eeee	ccbe	8649
ccae	eadb	9595
cdcc	deee	2284
dcaa	eade	9420
eabb	aeca	3100
acac	bbab	424
dcba	abae	9567
bdec	aeca	1405
deba	dcbd	2329
aeec	ccda	3854
aded	dbed	2133
baed	cdaa	7060
edaa	dedc	6387
bccc	bbda	4506
cdab	adcb	416
adeb	dace	383
decb	dcce	5597
eedc	abdc	7405
debb	bace	9421
aeae	dccc	8371
eaad	ddbc	9259
eade	cbaa	3215
abaa	aacb	4638
abca	cecb	4469
cadd	acab	9549
eecd	ddae	4487
bbec	cdca	2287
abca	bcda	4889
aeda	cddb	4446
cabe	ddaa	9600
cabd	bdca	9849
ebaa	dddc	3324
eadc	cbdb	3885
aaae	dccb	2554
aaad	bcab	7402
aaae	bccb	6550
bacb	dbdb	1232
ebce	aeda	5429
aecb	dace	1097
aebc	bcae	5554
abad	ddce	5116
eceb	bcbb	4029
cbbc	bdaa	9753
cbce	eacb	3080
eada	beae	5032
ecbc	aabd	7003
acaa	bbbd	4254
bebb	ccbc	2723
cadd	baeb	7663
ecbd	dabb	4151
eede	eeee	3142
ddce	adac	4174
bbbe	ccbd	5509
dcba	aedd	6117
cedc	dbaa	9559
cddc	bbdb	3839
bced	cbda	1591
dedb	eddb	3470
ebed	aeeb	535
dbec	ddad	2857
baaa	eedb	656
baba	acdb	4299
bcab	adbc	319
ceae	bdaa	8916
baea	aeaa	6114
bcbc	acbd	8926
abab	acee	6862
aade	cdbb	211
adba	cdcb	3853
acab	eabd	9495
eeee	bdea	7189
aedb	ecee	3612
abeb	dbcd	6882
bdbd	aabb	8573
acac	bcec	7812
abae	bcdd	7564
adbe	bdde	3060
ddbd	abbd	4537
deee	daeb	9059
cbde	ceba	4761
ceba	aeca	9470
ebcb	caaa	1656
eacb	cadb	8200
cadd	bbaa	8356
bbcd	abbb	7246
bbdd	dabe	6465
eabb	cacc	2985
aaca	ebba	6309
aeec	dcce	6295
eedc	caca	8871
bcca	cbdb	1767
cbba	abac	8062
acde	dbdd	2648
cebb	dcaa	8461
dcad	bcec	9720
eabc	dabb	3502
eceb	cbaa	6729
deae	ecaa	2820
bbbc	ebde	8236
aeba	cddd	6264
aebb	cdbd	1404
aebb	adbd	5769
becb	deca	9635
bbce	ddaa	1439
acad	bcde	7492
aeeb	cced	5658
bdcb	acba	7879
ccab	cace	9650
accc	daeb	3467
adae	dddd	8669
dcbd	aeab	5245
deae	abcc	9695
abcc	dccd	3860
aceb	cbed	4527
bbcb	ebba	5332
eedd	adcc	7395
bbdb	beee	7778
ddee	abbd	4755
acae	eeee	8320
cede	dcee	3343
beeb	edba	3616
beea	bdde	1255
ebcc	dcdc	1656
ebdc	eaea	2720
eade	adab	330
deab	dadc	8308
becb	edeb	2464
caea	ddeb	4824
cbae	ccad	8886
dbbc	cdcb	1183
ceea	eadb	5006
ccae	dddc	3776
acad	bedd	5802
daba	dcde	1727
adab	deec	4164
daca	bade	9438
adaa	becc	9760
cecd	eabb	8078
eddc	bebe	4581
cedd	cccd	8967
ceaa	cbee	2039
ebbe	cadb	2926
bdca	deac	6095
ccdb	abbb	2034
cbae	ccbc	9287
daaa	dcec	8296
babc	eaba	4922
ddda	ddae	2536
deee	aaca	1128
bebc	bdcb	6775
eeee	aedb	7447
cdae	adea	8646
dacc	eadd	5663
dcac	cdde	5865
ccca	abcc	1002
bbca	decd	4197
ebdd	aadc	6161
bdce	eeeb	2848
aaae	acac	207
ddbd	dccc	4490
eedd	beca	5256
cdaa	addb	8041
cdda	abed	8111
daaa	acab	2652
babb	cadd	5265
ecce	debd	8316
bbec	edba	69
aeed	abeb	1962
decc	ccdd	1792
cddd	bbba	3093
daaa	deeb	2032
eadc	bede	6545
cdae	cdbc	7621
eddb	bdca	929
adbc	ddbc	7112
dbba	acbe	3322
aecd	eacc	4793
cbeb	dcea	4382
bcae	aaea	9343
deca	aaab	208
aeed	bbbe	2689
ecbd	aecd	7572
dccc	abdd	4597
cede	eabb	6639
adbd	adaa	668
cabd	bbee	1088
eded	eddc	7371
bbce	acde	9555
dace	dcbe	6376
aeac	aedd	3429
ebcd	adab	9309
acbd	cbcc	2189
acad	adcc	8652
ddce	bcab	3615
baec	aeda	2603
ccae	eecd	7174
ecde	adde	3871
cabc	abbb	6539
eadc	ccba	7128
bcae	aaad	9522
eacb	ceae	5736
dadb	aadd	4217
dada	aabd	281
ccec	eadc	6401
deca	bceb	3624
ccee	adec	2422
eddd	ebcd	3611
daeb	eece	3005
dadc	abea	3307
baeb	addc	2326
caaa	acae	6459
bdab	cacd	9165
dbee	bdbe	832
ebaa	daec	8143
dcdc	daaa	1954
acda	abbe	1252
bcbb	bdec	3727
cdeb	ddea	4214
dacb	dded	5133
cdae	deba	5101
acea	ebeb	1721
dbba	abaa	7410
dbca	aacb	9412
ddba	ebcc	1767
aabd	aace	7017
bbad	cacc	2138
cabc	ecaa	3387
cbac	addc	6893
aceb	baca	3360
deba	cddb	2493
deaa	cbdb	8973
eece	ecba	2436
eadd	bbee	85
ebaa	caab	89
ebaa	eaab	1538
deda	aeee	3997
deec	abea	2976
cbed	eeec	3023
deda	cacb	9674
cebc	ecee	6339
acce	daaa	6254
beae	ebad	1686
cdda	baee	316
becb	ceae	1698
ecce	cbba	3660
acce	dbbe	531
dbcb	bbca	9292
ebaa	dabe	2397
edca	ddbb	527
cacc	eaed	6521
cacc	aaed	295
adab	beca	8249
abde	ecde	9836
dcce	acde	6186
aeda	cbaa	5771
abed	adce	9975
cbcb	bbbc	7007
ebaa	dceb	1110
ebba	deeb	7175
abcc	bcbd	6301
adcc	bbbe	654
bccc	adce	7049
caca	cdde	1075
adbd	cedc	7045
ddab	ebba	1458
ddce	cead	9170
ccab	bddd	6428
caea	cace	5248
eecc	eacd	222
ebcd	eedd	3322
bdbd	edcc	6761
caba	baed	4855
cccc	bbae	287
cccb	ebca	3814
ebaa	acae	408
bdbd	cead	5480
edaa	ebab	8014
acbc	aacb	5295
dbce	edad	3564
eaca	edcc	1562
dbeb	abea	9550
bebc	edac	3966
cade	dcdd	7985
ccde	cbda	6201
beba	adec	9876
edac	baea	42
eeda	acae	4869
caed	ddcd	88
aced	cadb	8636
bbcc	beba	6940
caec	acca	2898
ccba	aedd	789
acbc	bade	4754
abde	eadd	7597
dabb	debc	2462
cbeb	bdcd	6487
cacd	ccaa	8170
cacd	bcae	1761
deae	aace	6913
beea	dbca	1087
cdbe	abda	5502
babe	eeaa	4837
baad	dcce	2833
aeba	ccca	2476
ddda	dcdc	5657
acdc	edad	4781
aaec	ebec	4216
bcae	accc	5518
cbcb	acaa	6740
adec	dcca	9039
cada	aacd	5983
dcde	cbba	3226
acbe	eadd	1823
aabd	cebc	7261
ebdc	bccb	7168
bbac	ccaa	8814
cbdd	acda	3409
eadb	dacd	6551
beed	bbed	5823
cdad	edbd	1403
abec	dbca	2910
bddd	cbac	678
bdbc	ddba	9634
bebd	ccca	2341
eaab	baea	6278
eeab	ddac	1379
bbbc	ceed	1461
dabd	deed	2050
eddb	cbeb	6170
badd	edbe	2334
daba	dcdb	6205
dcbb	bbbc	1319
bcdc	dbae	843
daea	deaa	2080
daec	beea	9513
aecd	eabc	500
debe	cecd	7702
bcdb	ccab	8856
cdba	bdcb	7796
cbce	ccdc	8418
bcae	cada	642
decc	aadb	1994
dded	baed	2445
baad	becd	7025
bbdb	adbe	15
acda	ebdc	7055
caec	dedc	3612
bccd	caab	4653
ecea	daac	8743
caad	adda	4706
ebee	bdad	3254
eeaa	edcb	4047
aaad	aebb	5098
bebe	daea	1760
ebec	bcce	9580
ccce	aabd	2512
bdba	ebea	3241
dcdc	ecda	2028
bedc	bbdb	131
bdbb	ccab	9521
dace	dabc	1072
ebbe	bace	3344
adab	adbc	4789
ddbc	adcd	9513
ddac	abcd	1393
ddbb	cdad	1651
cdaa	eaeb	3388
cdac	aaab	8390
dbcd	dbbb	7367
eeae	bdde	6994
dedc	beea	7678
eddd	cbbd	5506
bcaa	ecce	7129
bbbb	ebab	9994
ecaa	bbca	9728
ebdb	aaed	4944
ebeb	eced	1297
cace	ebee	9100
dcbd	dbed	7480
ccae	bceb	998
cade	deaa	6462
daea	acec	6731
bbbe	ccca	4142
ebbc	dbec	9488
beae	dbde	8500
bebe	adda	2965
ebcd	eeca	4642
dbbc	ebda	8498
debe	dabc	2492
dbcb	aadb	8571
eeac	ecbe	6740
bbea	cacd	2525
dade	bcad	1418
beaa	ceac	3008
cced	ccba	3255
caca	dade	431
caab	aeba	9835
dbba	aaec	4416
dbbc	eaac	6779
bdcb	dbcd	1594
aede	cabc	7273
ceac	cacc	5881
baab	adaa	4946
deec	eeac	1080
ccde	addb	575
deea	aeec	5131
eece	bbdd	3370
aaca	bdee	3145
adca	dada	6795
adaa	beda	9970
deaa	dbbd	8799
cbeb	abba	3264
cbeb	dbbe	2070
ebbb	debb	4971
bdbd	ceda	6418
dcea	adec	871
bdce	abca	37
abdc	eabb	5508
daab	eeda	9285
bcdb	dcda	1187
cdde	cded	7599
edce	ccee	406
edae	abaa	8144
cdcb	bdca	1803
cada	ecbe	9638
ecde	bbea	6723
becb	dbae	2295
aced	dddc	1010
ddba	aece	6630
cced	bebd	8055
ebac	acde	2076
bdbe	eebd	9792
ebac	ccde	2946
aeee	cebb	9454
bbcb	eaec	2606
cbad	ebab	9925
ddea	bbed	8750
bdce	aaee	5766
eacb	eddc	2538
eacb	cddc	6631
baeb	bcac	6098
dbbb	cdee	9623
cbcc	ceec	4728
cbac	eaec	6215
dbde	eadb	9441
cbab	aede	263
ddbe	dedd	7615
edae	bdea	8033
eaee	caac	7716
eaee	aaac	8129
adca	aece	3154
bacd	dcac	9909
caec	dcbe	4992
bbab	bdda	6668
bdec	bdcd	4009
daee	bdba	3531
aade	eeeb	8646
aebc	cded	6253
aebc	aded	2959
cedb	aade	3796
ebca	dade	359
acde	daba	5329
dcda	cdeb	7163
dcdc	edab	2877
ecbe	eeca	7832
bdee	decc	3956
ccac	daca	3801
bceb	cbec	3529
baad	dcbe	6876
ebbd	eccc	5919
cded	bacc	8453
eeda	bade	1906
dede	cecc	1376
dbce	bdeb	2816
addb	ddea	7932
ddab	eeed	6957
bbed	bdac	2474
eecd	dcbe	6508
