dccee	daecd	1258
daede	bdcdb	9303
bedbc	cbaab	9607
cdacd	dcabc	1058
dadcc	dbeee	9462
dbbdb	dacab	135
beaaa	acbcb	7812
bddcb	eedad	4991
aeeea	eaeee	5835
edbeb	cbadb	1608
eacde	edbee	1645
beece	bcded	6696
eaaca	bcddb	1223
cedbe	abbdc	6276
bcaed	bacdd	4101
dabab	cbaab	5561
aeccc	becaa	1820
deebb	ddade	1289
decca	aacbc	8515
ecadb	bedce	262
edbda	ecaeb	5703
baecb	ccedc	3471
dcdee	ccabb	7586
bceeb	baabb	2001
cbaab	ebbab	9155
ccceb	ecdec	6466
cdeca	cebec	2356
accda	cebca	9753
eecdd	abeec	2045
bcdaa	ccbee	8228
ecaba	ebeab	9138
dccca	cdbaa	497
ecabe	daecd	1715
aaaba	bbaaa	631
ccbdc	cccce	6543
bcedc	dedbe	9873
ccbeb	bcdad	3787
ceacd	acdcb	7553
dbcce	aecde	843
beedd	dadba	4599
daedc	cbbdb	273
bdbcb	eeebd	5915
abecc	ccccd	9778
edbaa	eadee	4237
bccea	daedb	6900
aaade	ecceb	3170
cabdd	cecab	3209
ebdeb	cacce	4962
cedec	cadee	7003
adbca	bddee	5426
deebe	caddd	8921
ceaae	beebc	9034
bddde	cebec	4806
ddada	eaceb	7710
caaea	adeac	3973
abcec	bdeac	1935
acaad	aebcc	3432
debdb	becdd	6059
caeee	cdcbb	1525
aebdd	caedb	9629
eeedc	dbebd	1734
bdccd	bdacd	7101
caaac	baabb	173
caccc	beebb	2151
cebba	beaee	6169
cdecd	eeada	5704
eaaab	eddee	9159
abbed	adbaa	7118
acdec	cdddc	5232
acada	adecc	7400
ababe	eaddb	5383
eaace	dbdcc	2333
eceea	aedba	1650
cccbd	acabd	9145
bbbba	bcdad	3474
bacdd	eaaba	3737
dddeb	aaabb	126
ccbbd	eaabd	8097
bdadd	cabee	2013
eabdc	aeebd	1280
dcdca	adead	4161
caddd	bbbcd	9031
acbad	ecdce	7498
dcabd	acade	3100
ddccb	edcbc	7489
eaaad	cecea	9690
bdddc	eaeda	7723
ebdbc	eacea	4203
bcccd	aedcc	8014
cedbb	cbdad	741
cdadd	bebcb	3916
abcaa	aaaba	5765
babee	cedae	2068
cdcac	aaece	6553
ceccd	eeace	357
ceabc	cecca	1247
dcecd	baeda	5880
edeed	aacce	2833
bedce	cbbba	8027
ebcee	aaece	5608
cbbbd	beceb	4067
ebcee	eaece	1124
cbaad	eceab	1416
abedd	aebad	6974
bcbce	beabd	172
baedc	dddbe	7818
edbdc	dbbaa	3903
bbcec	dbaea	3166
aadcc	ebbbb	8372
aaaec	ddded	7296
bacac	cddea	4342
decba	eeceb	6126
addce	eadee	1350
cedcc	eeada	9560
badbe	dddab	1092
caebc	bddcb	9873
bddac	eaadc	9356
bbbde	aaaba	6029
abdee	eeede	5368
cbcdc	beade	9402
abbea	eccda	4532
ceaae	ebbab	7047
dceae	cbceb	1902
bdadc	baaac	7799
ebdea	ceaee	1944
aacae	dcbea	1230
eceeb	bcaae	6517
dccee	adbcb	8397
cdddb	ebccc	4301
decbe	bcead	871
abdcd	bdddc	8854
aeeca	cebbb	5711
bbdae	dcedc	2975
decea	ccdcd	626
becaa	aadea	5982
bddae	dbeec	2333
baead	bcaba	5594
accdc	bccab	7038
cccdb	bcceb	6218
adebb	ccddd	6428
dbecb	aaeec	3242
cdade	dcceb	5922
ceeeb	dccce	8700
cdedd	aadbb	1734
acdbe	ceadc	8533
abdbc	dedec	5667
bcebb	aeabc	5474
addbe	dddbc	3274
abede	dbdac	5968
eccce	dcdad	698
bbead	bccde	5367
edead	eabde	1530
aeceb	aabbd	1456
acbeb	bdace	3416
eeeba	eddee	6892
aabee	deddd	2627
daeca	ecbbd	148
ecbde	accec	976
dcdda	ecddc	6433
bdaee	bdaea	3524
dbdda	caeee	235
dbdcb	ccccb	6415
edabc	edbee	6312
aacce	beabe	1441
cbaac	edece	5436
ebcac	cceec	9923
cddee	eedcc	8998
aeeeb	bcaad	3553
accbe	ddcce	3097
dbcca	daacc	4089
ecbec	bbacb	8629
dccca	bbeba	3695
adaec	eccda	9588
dabac	ceaee	7826
bddca	eaacd	802
caeec	cadad	500
dcacd	deedc	9555
bdcbe	ceecd	2664
caecc	bbcce	9532
baaae	dbebd	3747
ebabb	aadae	7193
bcadb	dceeb	6268
dcead	cadce	7526
addcb	abead	2603
ecbab	aabdc	6469
ededc	cecee	8552
ecdca	beaae	8076
adadb	cabab	4179
dbdee	ecaab	3721
dceec	edabb	5248
cbbec	eaddc	9789
cebca	eedac	6374
cbbad	bbbcd	4332
beeee	cecbc	7089
ebaaa	dcbeb	2588
caeae	beecb	2728
aecec	dedca	3562
cdebe	acaea	5415
aceec	edccd	3404
beadd	ddbdc	2763
cccaa	abaeb	1991
cebce	deaeb	3954
abadc	decbe	3717
eaadd	bcedb	185
babaa	ccdda	7480
bcddd	dcdae	9740
adede	bcaeb	7250
dbbcc	cbcde	5886
accae	ebdca	5541
cedda	ccbed	7184
dcecc	acccb	5593
dbaca	eadaa	1499
abaed	dbaab	6987
babad	cbade	8953
ecaee	bcabb	9139
ebbeb	cbdbc	908
ebbeb	ebdbc	6912
dacbb	ddaed	3813
debcb	eddec	5531
dcabb	abbab	5837
aedcb	dadbd	2383
aedaa	ceeed	7590
ddcac	dcadc	701
bdbcc	cabac	7842
cdaca	cebcc	3221
dcceb	edeaa	7887
dbcec	acccd	6578
eadaa	bdcac	6696
aceed	eaebb	1907
dabec	bcaea	3921
eabac	cbdda	4693
caeec	bcadd	4013
bacec	ebbac	548
aebdc	eebab	4709
bcdec	ebacd	4615
baaba	acadb	638
bcebd	edbbb	3961
eceec	dadaa	8618
daacd	dcaea	6894
aaadc	cbade	1714
aacbc	ebeed	3714
cacee	bacbc	3033
abbda	aebbe	2884
bcdaa	cabde	7441
acdbe	dbcad	3683
dcdbc	cecdd	3875
bcdbb	dccab	7001
dadda	dacba	7012
cacbc	ddade	5148
cacbc	bdade	7306
aaccd	adcde	2232
eceab	bcadb	825
dbcac	bdbbc	3780
ebdaa	cdeea	2274
bbacc	ceaec	2075
ebecd	ebaee	3441
beedd	ebeda	2706
aeddc	cbeba	5179
aaddc	cbdcd	3625
ebeeb	aecbe	7194
cdacb	eeaba	5942
eebbb	dacac	4598
ddeda	abaae	3092
dceab	ddada	5724
bacdd	dbcda	9107
adeec	dadad	8552
cbcbc	deccd	9011
cdeca	aeedd	2084
eaddd	bcdec	6504
dbbeb	baaea	4041
bebcd	cacbe	9228
dbeba	beeee	7387
bdeaa	eeeea	5711
cadea	eddde	4649
eebcc	bdddb	8808
ebcab	cbdda	7036
adacb	edbbd	683
bdcdd	badac	5936
adedc	ddcad	3382
cdeeb	adaad	1003
bcabc	aaadb	8369
eccec	eabea	6188
debdc	aedde	4746
bbdcc	acabd	4110
babbb	ceebd	966
ddbcd	ceccd	9501
ebada	acddb	8956
eebda	beecc	7256
ebdce	bbbda	5895
dacce	cdeee	5731
ecaac	acccb	7584
eabca	cabee	2342
deeea	abeac	4431
daeeb	ceddd	6498
dbebe	abbce	1181
eacad	ddebb	5637
cbbbe	dcabc	8437
acbbd	eabbe	3688
edeca	deedb	8090
cebde	eccbe	7254
ccddd	eeeae	5210
cddba	abdeb	9390
dddcd	ddaca	2431
cbaac	acaae	4375
beaaa	daede	859
ceacd	ccabe	3361
eccec	aadec	3410
eccec	dadac	2335
bbcdb	bbbcc	5370
ebbee	caebe	5613
bacba	cccbb	7551
debac	ccaee	5107
baebd	dcece	1529
caedc	badba	3286
eeebb	adace	8848
aeaaa	bbedd	8326
aeede	dabcb	1535
eaabd	cacaa	8576
ccaab	abbed	3616
acabb	dedcb	1056
caedd	ccbac	6348
abaad	cacab	5555
ababd	caeab	3789
ceecb	ddaed	6215
cedee	baebc	7177
aacbd	cbdbc	8033
abdbd	debda	4948
ccaca	bdcde	8554
eeaae	aaccb	4023
ddbae	bbadc	5148
ecbdc	eeeed	4031
adedd	cadae	4973
bdade	cbeab	7657
cbbea	bdcad	2335
bcdcd	ebaea	8481
daabc	aaecc	9158
cadde	bbcdd	551
dcbbb	beeba	7891
aedbd	eddab	4200
dcbdc	addde	1938
ecadd	dddbe	4852
aeddb	aceee	3088
bdadb	aabad	6502
daeee	bddce	7749
ddaab	bbcce	841
becce	bcdae	9756
dbccd	dacab	2973
ccdca	eabbe	906
aaebe	dcdae	248
caeec	bdebc	5512
cdacc	daeee	4871
acbbb	dcbcd	4019
cbecd	bdacb	6965
cbcae	ceeed	9419
abbdc	adccc	4398
bcaac	eeebb	6249
ccace	cbedb	2112
cecec	acbad	8598
accdb	acdac	7241
cdaca	deacd	592
dddba	acdee	8782
ccbdc	eadec	6718
ebeea	cdbec	4412
eccbc	dcbca	1312
eddeb	ddbda	5241
cceee	aeedc	4616
cdbab	eabcb	1875
cecbd	edded	1650
bedbe	cebab	7351
debcb	bdacc	589
ccade	dedad	8531
aedea	ebeac	4861
cddbc	ccceb	3781
ddccd	ddeae	198
deccd	ddeaa	8580
edccb	acbee	5441
acbca	dacca	460
eebce	aebee	3734
bebdb	dbeeb	7711
bbecc	ccada	572
ddbde	baecd	5083
cdbce	cecca	5692
dcebc	bbeea	2536
ecdbc	cacac	4832
bbdeb	ababd	920
cbacd	debcb	9502
cbdcd	bdeec	178
cdbbe	ebebc	7778
cacee	cdbbc	1601
ebdec	ecabb	4750
ddceb	ceceb	8505
abacd	edcbb	255
ebeed	eadda	1981
eaded	caeec	8517
ddecd	eaedc	8856
aebee	aaadb	7144
beceb	aaabb	2519
eaabe	caebb	6778
ccebc	dedea	4241
cbbca	eaaed	9631
bbcca	aeddd	9110
acbae	aeead	6921
bdeec	dabad	8459
cbedb	cddea	9872
aacec	aaddb	1081
dbaea	eeace	4517
decdd	aebee	8532
cdaad	edadb	2010
cdade	bccaa	4604
bccbd	dabbc	483
eedbc	eeedc	8759
bbcec	bcebb	4274
aabcc	ceabc	7132
acccb	baaea	7674
eceed	bacaa	1072
aceae	abcdb	3498
abaaa	adaea	3786
aeabb	ddcba	8700
cccce	cdeaa	9657
acccb	bdeaa	2675
cdabe	cdcbe	5552
edbae	aaedc	8835
cdadc	eaadc	7351
cbbca	dbacd	114
bcabd	dbcad	7820
cdacb	cecce	1040
bebca	aecaa	6966
eebcd	ddabb	9838
dacac	cddee	9294
cbcda	abeac	534
debdd	abacd	4829
eecdb	daacb	1762
aacbc	bcaab	5311
bbcbe	ceacb	3554
aeccd	aadae	3411
bbbaa	ebbab	5233
aaeaa	edeab	543
cbbeb	abcca	6942
cddad	ebdcb	6935
eaceb	dccac	6785
cadcd	eaacd	2267
bbcdc	acbce	9164
badcc	acaad	9355
eccec	becde	4331
ceaac	acddb	4811
deabb	caaeb	7058
eddab	daeed	6654
cdedd	abdea	1308
dbeeb	cebca	4631
eaecb	beaca	7285
ddbee	aedad	8846
bbcac	ccedc	5072
ecbcc	aadba	6424
dddda	caeac	4394
aaedb	beddb	6513
dcaca	eeace	8497
edebe	cedeb	8900
bacee	badca	9446
abaec	bbdbe	2635
aabcc	aeede	8418
cbaab	dcada	1626
ddcca	caaca	3966
beabc	bacca	5282
daeea	adbad	2663
adbcc	cdeea	4655
eeeda	daadc	5207
cecde	bdccd	4273
eedea	bccdc	5995
dadbe	eedde	3675
ecebd	badba	7112
edbaa	abdbb	1590
aeaed	cdbed	7632
acedd	bcccd	4068
baaee	aabda	3822
cebab	dccac	9832
cbcec	abcce	6451
bdaba	dbdeb	6258
cabdd	aeabe	2755
bbeed	ebada	3432
adbde	bdaca	5667
bdbde	ecbce	2372
bacdc	edeed	4301
eadab	aeaab	1853
cebeb	ceede	2496
eebeb	decda	6505
beccb	eeddd	1292
bcccd	abcaa	8982
aaaaa	bdbde	1670
ceedc	addea	8562
aadbd	edcba	3374
badea	ddebd	8202
eaede	cdbed	5252
aacae	edcba	1506
dcdec	eebca	5002
dabab	decae	4372
ddeed	ecbca	6000
caedb	daded	2825
adeea	babea	1607
cbdda	eeabc	8330
adaab	ecebc	2964
babbd	ddabd	5024
aeccc	daaee	25
debcc	ceace	6072
aeacb	edeea	5041
cbcec	edede	5863
bdbaa	ddded	78
ccdce	accbc	9515
eecec	cbdec	7597
babee	cbadc	5948
cbaeb	bdaae	7323
bebae	ccbcc	4394
eacbb	dcbbe	3084
eabbb	dabbe	9268
aebed	bccab	7414
babed	eebde	1409
ccddc	eacdb	7142
baebc	bcaab	2804
bedcd	ccdae	6882
ebeae	ddbab	8636
ceade	aadca	5877
decbb	bdbaa	753
cdadc	dcedc	8770
daddc	dbace	1732
ceecb	daedc	6630
acede	ddbac	8976
ceadd	deece	7593
beccd	eeccb	6835
daaee	dadda	9407
cccac	ceccd	9561
dabae	bddcb	5484
bbadb	abeed	8219
bdcce	adbea	8557
cbcdd	dceab	3527
ababe	dcabe	9586
baddd	ddbdb	3101
ebbcc	bbaeb	8722
aadca	dcaaa	206
baebe	accca	8072
dabbc	eeebc	1303
becbc	cdaaa	3877
beaae	eedce	1882
dcaec	aacdb	9277
acdea	cacca	5435
cedda	baede	4447
eaedb	caceb	6883
beaee	ececd	6391
edaaa	ebcde	427
edcdd	bbdea	1320
adbca	bcdcc	3993
acbca	caede	6583
abaac	eedcb	1379
bdbeb	bcaeb	8822
dbdec	dbecc	7037
dadbd	bcccb	1952
ccaee	aeebc	6934
acada	dbbaa	5197
eaabe	bcedd	1315
cdbeb	ededa	1522
bbeea	cdccd	5742
cbddd	cddcc	9753
baecd	bebeb	6691
ddcec	baece	3879
becac	abebb	2212
acdbd	dcede	5209
bdbea	dbaca	4841
eebae	ceebd	579
daeed	cbbce	4593
eccbc	bdada	3477
aebde	ddcea	8549
aeeaa	bdcea	4781
ecaea	dedeb	2962
eedbd	abeae	2543
babec	abecd	8016
cdbcc	cdebd	4971
addca	aceae	2457
aedea	ebdce	6274
aeced	debec	5835
ceaad	ebbdd	7524
accde	aeacc	1371
ecbba	deccc	3158
cbadb	cedab	6541
ddacc	cbaca	8942
ddabd	dacac	3882
dacbd	bcbed	3915
adcec	bccba	6956
aeaae	edcab	1727
dcecc	dabda	6645
ebedb	cbedb	5070
cacbe	dcddc	8512
ceebd	ceccd	5361
dcdde	bdeed	7087
edbaa	bbaba	279
dcbba	eedaa	8678
abdae	aeeea	6239
eacea	ecccd	1222
bacbe	cceca	2312
eceec	caecd	8417
deead	cddbe	3025
cccde	addca	5189
eceec	aaecd	3321
accdb	dddca	4528
bdcda	bdabd	4624
ccdab	bbadc	2974
aaebd	dabeb	8626
deeba	ebccc	1513
ddbbb	caeea	307
dcbad	bdbcd	3657
adddd	acded	3532
abdad	cebde	3731
bcebb	ceaee	2778
dbece	dcacb	3127
aecac	aaade	1274
aeaaa	badbd	29
adcee	aeeca	9261
addba	caaca	7831
dedde	aaecd	1488
eadaa	cbaab	6105
daebd	cbbaa	4572
dcbeb	ceabe	4137
bcccd	ceedb	2368
debdd	cebde	2783
bccac	bcacd	8909
accad	dbdae	4410
acbaa	eddee	1399
cceda	bbede	6
ebeec	debcc	4174
bdaae	cddca	2256
ebbea	aaecb	5640
beeca	bdbad	8857
aaded	adcca	247
edaea	cddcd	2521
ecdaa	ccbdb	7075
acbac	ebebc	7878
abcdd	bbccb	4311
deabe	eabde	7509
dcbde	dabed	1856
cadaa	cccbb	6728
abcaa	abada	3394
decce	edace	7237
cccda	dcdeb	2986
deace	ecaec	1812
dcaec	bbdbc	2778
cabee	cbebc	3716
ceada	eaabe	7
ebcee	abeee	9408
ddbad	dddcb	8811
becce	dcbcc	5897
ecbac	cabce	3491
deadd	aeecb	5186
dbbde	bdcac	1164
cbecc	aadbe	7863
acbac	cecea	1216
cbbab	eecae	5054
abadc	dcdba	864
bcebd	eccce	3512
ceeab	badce	4080
dccea	bdade	9930
aaeed	cddbe	7274
babec	abbda	9034
bddbd	cacca	9553
aabdc	bcecc	5007
acdca	ebeaa	4987
dbaed	eabee	1733
dcdbb	babbd	8430
edced	ebbda	9009
edcdd	cbece	9520
beeaa	bbaae	3368
deeab	bbdcd	703
becba	bdabd	7610
ededd	bbbbc	2392
eedaa	cebcc	6387
ccaec	eeaac	7750
acadb	eecec	3240
dbbab	cbbdc	9044
cdcdd	eecac	3205
aebec	baada	3508
eedde	ccdee	4778
dacab	cbcee	2180
ddccd	bdccc	4152
bacda	dccdb	1866
babcd	eaeae	8693
aedde	eebdc	337
daacd	eadab	5941
ebdad	babee	6264
aebca	acbba	1869
eeabb	cbbeb	1320
bcacb	edaab	4266
bdcdb	aaedd	2973
bdcbe	ddceb	3272
eeebd	dbdba	6497
cdbbc	dbcbd	414
cdaac	ddebd	9764
dcdbc	ebeba	4153
bacae	bbdac	2124
cdbea	daccd	4063
aedba	bacaa	997
aacbb	aaaad	9180
dbded	bbbde	7412
cddad	edaea	8344
dbccb	ebaec	1779
edbee	edbac	2332
eacde	caaae	400
cadee	bdaee	2987
bbeee	adaca	6223
dcadd	abdbd	1651
ecedc	debec	4793
aedbe	eedde	9733
abcce	adccc	32
eedbc	dccab	9673
caabe	dcdba	3623
cbbae	bdbce	1210
ccbae	bdbca	3718
ccbae	ccdec	2174
cccbe	eabec	6185
ecdac	cebad	8555
abaca	ccdca	7810
daabd	ceede	3890
dedac	abddc	2719
debbe	bcaea	3902
becec	cbecd	3647
addbd	baded	9982
ccaee	edadd	8359
ccadc	cccbb	7579
dcedc	ccdab	1905
ddecc	bbaae	9660
eceda	aadcb	6282
acceb	addbc	4340
abaec	bcdde	7339
dbcbc	aabcd	2623
acaab	eddcb	3590
cbbda	bdbda	2464
ccbea	aabdb	3538
bdccc	ceeaa	4893
beccb	cdebe	6148
eacae	adceb	4677
acbde	ccaad	5248
ceebe	ebabc	9799
cdcad	ccbea	8056
acbee	eccad	2901
acade	eeaad	909
beabd	ebcab	5426
dedbc	daaba	9761
bcbdd	aedec	1171
dcced	edabe	2096
aeada	ccadb	5727
eccee	deddb	9516
adbaa	bacae	3019
ebeee	adcda	9416
bccaa	dcbcb	612
adbad	cdbcd	9567
babdc	eedbb	85
ebedc	eebbe	5676
adeea	deeea	4521
caddb	bccde	7677
abedc	cacda	1291
becec	bdcde	3271
bdeab	bcedd	1096
ddbde	cbdbd	5891
debdd	beabc	7631
cccea	ccddd	4781
dbacc	accce	2552
cbcab	dabba	7865
ebedd	abbab	471
aadda	bdbeb	1792
addda	ccdce	6435
abcdb	edadb	5152
cbcad	adcae	6790
eabee	aecbd	8741
aadaa	aaeda	3588
edaae	adbca	8245
aaaab	adcee	7245
bceae	edeca	7378
edeec	baddd	7263
ddacb	becbc	4184
aaeca	ddecc	364
aedba	cddcb	3630
ebbcb	bcbdd	7035
acdeb	accbe	2239
ebacb	debdd	9778
aedaa	adbcb	3929
cecee	bcedd	2063
beaee	eeebd	3265
ccdac	bdaba	7840
ccaab	ccadc	4946
aeadb	dacbb	9578
ddeca	eabbe	3448
abcdb	debca	8050
ddeec	bbddc	8320
beaea	bbdce	7190
eadbc	accdb	5630
ddbba	abadb	292
aaccd	aaddd	2723
aceee	cdcdd	967
deddc	edecd	1041
cbbed	bcace	1308
ecead	accce	2042
acbab	cddda	5583
adaee	ddade	8166
dcabe	bdaea	1149
deeee	adcab	7160
aaddc	baeba	2830
ddcee	caadc	2893
acaae	cebbd	9447
bbbba	cdccc	6736
decac	deaab	9103
badee	bdccc	6913
daddd	adacc	539
cbdde	bbaac	3737
daeda	deaaa	9955
ecbca	dcabc	2059
eebed	dbebd	8602
bcbba	aceeb	2851
debea	cabee	1040
eccdd	ddcad	6531
dbaec	cbdec	2935
eacca	beeac	1975
bdaec	bccce	5177
cecbd	abedb	902
cbdac	ceaad	7328
cceda	dccda	234
babab	dabec	1038
cccee	bbcdb	1317
bcade	edabb	156
cdebe	babbe	2817
dcabb	cceac	3819
cabce	edced	5429
aaecc	bcebc	999
aebbe	dbedc	2693
eadcd	bbced	7336
ebbde	daeaa	8628
edacd	dcbdd	6440
bdbec	ceaed	9285
cdceb	eedac	123
abace	eadab	6926
bbada	eabae	1722
deceb	aedbe	477
adebb	caabe	2577
cdbdb	bdbde	8603
beead	cbbbe	7927
ccdaa	bacdc	2992
abced	dadbb	5094
bebab	baedb	9111
ecada	accce	6060
bacab	acdae	7118
abebb	abdbb	2410
eccab	acdbc	2299
cacab	eeeea	3358
dedac	bbadb	2421
dbdbe	abcde	8443
abaad	ecedc	4242
adbeb	eebee	1242
cdaec	ccbae	9645
aebeb	aebea	5273
dcedc	ecaea	2260
deabe	ebcbe	5888
adeda	dcbcc	6832
abbae	dbded	6643
bdcde	ccadc	7978
aebdc	daaee	2470
aedbc	aeccb	4876
abeba	bdaec	836
dddcd	bdbac	3006
baacc	dddab	8893
cbcaa	acbcc	7116
cdbaa	bdabc	3753
ecbac	abeed	8961
dbdac	abcaa	7392
bedbc	edbbc	9786
cccdb	ceacb	8229
aaada	dedee	6971
debda	eeebb	7901
cecbe	dadba	5007
beacc	bccce	2764
cbbda	ebeda	1984
aeecb	abaee	4133
ceeac	abeae	1660
aacad	bcbdb	4210
bcbac	bbbcb	4403
edeed	dcdba	2850
aaeec	dcede	9758
ddbeb	ddbae	1627
cbbde	cabdc	6544
dabdb	aeaba	209
dbbeb	cdcce	9561
cedad	abacc	6439
ccdad	cdebd	1126
dacdc	cbdad	9276
beced	cadcc	1792
baedd	adcba	7170
bcdda	ceaad	293
eaeac	caacb	2744
ddbee	bacda	6675
eaade	deebd	1914
eadca	beebd	1140
dacce	cecba	6835
decbc	bdecb	6238
dacce	aecba	7302
ccbba	eabca	2076
cdbcd	baeeb	5572
dddca	abeed	5475
bdaad	eedaa	4456
dbdac	abeac	2151
dbdcc	abaac	5511
cabaa	eeeee	9192
dccba	deade	5163
aaddd	beaaa	143
eaccc	bdbab	6416
aedcd	ebcab	5790
acebd	abecd	8013
baecd	eabbc	7886
cebab	ebeac	1690
ebbed	eedca	8025
edbca	aeace	9920
adaec	bbabb	798
adacd	dbece	8773
bdaaa	cdaaa	3181
dbdec	debeb	1216
babca	cbaed	6785
baead	cdcbc	2164
addec	dedbd	6164
ceead	eddee	2325
dccac	deebd	8950
ceabd	aadcc	6485
bcaaa	cecbe	3945
abdac	acace	4851
acdac	ecaca	625
abcbb	ebdbd	25
bccbc	cdddd	590
beaca	bdbed	4231
eabca	deaec	2005
acdab	deddb	7174
dcaae	adedc	3710
cdeae	acabc	7179
eeeae	beaae	6232
baeee	bcaea	2872
caeee	eaaca	869
edaab	bcbcd	208
babdb	baeab	7459
bedba	bedee	649
ababe	cbabc	6580
bbacc	bccba	9619
dcbcb	cdcce	818
eaeae	aeebc	5021
beddd	beeda	3221
ccdeb	bccea	8477
deded	adbbe	8538
ddcbd	ebeda	9379
bacea	eedbc	4088
debde	babab	8047
eacbc	dcadb	800
cccca	aeebe	4838
daeeb	eabcb	1873
dcdca	ecbae	3034
dedeb	bacae	7163
dedbe	deebd	9947
eaeba	cdcdb	677
bdcbc	cdbdb	4916
ebadd	bcbac	3979
aeeea	ccaac	3584
bccda	bbcaa	1214
edceb	beece	7301
ededb	cbabb	587
dccaa	caadb	6269
ddade	abcaa	6411
aebda	bcacb	5809
eabcd	eaaba	4471
eeded	acdcc	5356
edbee	bbeed	3036
dcade	ecabe	3016
dedbb	aabbb	163
baaca	eabbe	1600
aadec	baace	5131
abedc	dccca	2358
deade	cbace	6393
bbdce	ccebd	5137
cbbac	abbcc	3752
eeece	dcebd	950
ebccd	aebdb	7536
eeabb	baacc	9203
bddba	eadcb	5124
ceead	eabab	6
edcba	dbebe	7583
aeaac	aceaa	3928
cdeda	bcaea	9730
dcebe	abbed	1615
ccbbe	ddabd	6437
eebdb	eecab	9961
cbacb	addeb	7873
cbeba	cedba	4636
bcdbd	badda	8993
cecee	addac	5499
bcebd	dcdda	9686
bbbbb	cccdd	118
deaeb	cadaa	5662
abbca	ceabd	4503
ddede	eeead	5794
cadaa	accda	8089
eadda	dbcee	5497
acbdd	abcdc	9483
adaca	abacd	6499
aecac	deeeb	1849
cbbea	deabe	636
cbbda	decbe	2079
cdeab	bbcdc	899
aaebc	cbdeb	8559
aaaae	dcecc	4113
acbec	aebde	9685
aabae	beecc	5453
bbbca	ababc	8964
eeadd	bacec	1121
ccbbd	bdcdc	4893
acabe	cbcdc	1407
cbcca	dbadc	8975
aecce	aabcb	8701
dbacc	dcdaa	9057
bedae	eaaee	2511
dbdea	bdcae	5148
cdbeb	bebda	2317
aacce	ecbac	2692
eabaa	eeadc	919
babae	bddbd	9045
bcbba	eaedb	6467
baaad	ecbea	8253
daced	edebc	495
ddeda	bcbce	751
aacaa	bcbbc	9882
ecceb	eabdb	7439
dcdce	ebcee	2070
dddbe	abaea	9506
ddada	aceab	9269
cbadc	dddae	7446
ccecb	ecaca	9515
aeade	aebeb	1752
eadaa	ccdcb	5534
ebcea	bebea	9951
cdbbb	dabeb	1058
ccdec	debab	6199
bcdcd	bbacd	9853
edbbe	cbabd	791
edccd	bccdb	6522
bcbaa	eaedd	3781
bcbcb	eedad	234
dddae	bdebb	9419
eabad	bdbaa	2090
dacbb	bddca	9808
cddbe	adeea	5681
deabd	dbeed	9026
debad	bdced	4609
bccae	eaabb	2098
cdead	eaccc	2132
ecada	eecbe	8496
bebce	ebecb	9223
aeece	ddbbb	4164
acbea	cebac	3905
edcea	caaba	7489
ddaaa	ecaad	3195
cbcee	ceebd	1087
ddbca	aeead	5539
bcbdd	ddbbd	9228
ecbcb	cbdac	6056
bedbd	dbaed	6690
ceced	debde	4016
bedcd	bbced	3902
cccca	cebec	3129
beceb	eeccc	498
ddaec	deadb	2042
dadcc	cccac	2434
bbebb	ccbee	792
bcbdb	aaebd	2144
ddcaa	deaee	5315
eeadc	cedbd	5039
eaeda	edaeb	9129
deaba	bdbdd	2747
caaea	bbaba	9376
cdccb	cacac	6012
ddcbb	bdcbd	948
caedc	beceb	4978
acace	edbcb	6327
ddbcd	beadb	1406
cddcd	ecace	519
ccdab	baaac	9117
dcdbc	cebdd	7169
cecea	baddc	6740
ccabc	bbead	8916
bebea	cedbc	5659
cbded	cbaca	7795
ceeae	eabbe	9247
cabce	cdcac	5508
ddead	beeab	5358
acace	bdcda	5820
beeee	dacdd	9554
adbeb	cdaae	315
cdcdd	caccc	2707
bcbdb	cdbcb	4492
bdaee	bcdcb	7285
ebdba	abcbc	8698
cbacb	aadaa	4855
bcdde	cdaca	927
eebcc	aaecd	3439
ccbaa	ebeee	1409
ddeea	abbae	6863
deeea	cbbaa	6230
cdccd	cdaee	742
cdebc	caabd	7294
aecbe	adcaa	1633
dbbab	aeace	3399
dccea	baaad	4769
adaea	bdaeb	9534
ddbec	eddaa	909
cdbce	aabec	4604
ecdcd	becbe	1345
bceba	eebee	604
adbdd	aceab	9369
eeeed	eedad	5019
daecc	ebbcb	4280
eedcd	ddcce	8552
daedc	cadda	5889
eaaeb	cdddd	8797
ceaad	acbbc	3911
ebbbe	cbbec	3557
aabea	cdbac	2478
aadbc	ccbab	2034
ebbee	aabbc	2253
decdc	dadac	1784
cbbca	bdaba	2056
bdeee	addba	3935
cedcd	bceac	2813
bddbc	cbbcd	3579
dbbaa	eecbd	8514
caeab	cdaeb	1739
bddec	dceaa	5494
abdda	ddcca	9031
eeede	abbea	5741
cebce	eeddb	4185
ecbed	adbdb	4361
dabbc	acaae	7761
bcace	bacaa	2443
cddda	eadaa	4980
ebbba	ceaca	6711
dbcbe	dedba	8296
dccbd	aeaaa	5591
babed	bbcdb	7032
cabeb	cdcbb	4582
bbdea	bebec	5696
cacde	cebed	7603
bbcab	edcaa	8080
cccac	bdcbc	3397
aaede	cadcb	2853
aeeac	edbeb	5912
aeedd	dceee	7243
adebe	ceacb	5279
abece	adbae	3638
edade	eabcd	6866
abbab	ccabc	3148
